relative_path,label,class_name
Forest/Forest_2428.jpg,1,Forest
Pasture/Pasture_596.jpg,5,Pasture
Pasture/Pasture_1190.jpg,5,Pasture
Industrial/Industrial_2000.jpg,4,Industrial
Highway/Highway_1211.jpg,3,Highway
River/River_1898.jpg,8,River
PermanentCrop/PermanentCrop_2171.jpg,6,PermanentCrop
Highway/Highway_1402.jpg,3,Highway
SeaLake/SeaLake_1475.jpg,9,SeaLake
Highway/Highway_1871.jpg,3,Highway
Forest/Forest_898.jpg,1,Forest
Residential/Residential_2641.jpg,7,Residential
Residential/Residential_1541.jpg,7,Residential
River/River_1000.jpg,8,River
PermanentCrop/PermanentCrop_1530.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_569.jpg,0,AnnualCrop
Highway/Highway_825.jpg,3,Highway
Industrial/Industrial_2458.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1360.jpg,2,HerbaceousVegetation
River/River_1197.jpg,8,River
Highway/Highway_1208.jpg,3,Highway
Highway/Highway_1988.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1072.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1321.jpg,0,AnnualCrop
Pasture/Pasture_571.jpg,5,Pasture
Residential/Residential_399.jpg,7,Residential
Residential/Residential_464.jpg,7,Residential
AnnualCrop/AnnualCrop_474.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1941.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1837.jpg,6,PermanentCrop
Forest/Forest_1206.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1054.jpg,2,HerbaceousVegetation
Pasture/Pasture_304.jpg,5,Pasture
SeaLake/SeaLake_2409.jpg,9,SeaLake
Highway/Highway_1450.jpg,3,Highway
SeaLake/SeaLake_1018.jpg,9,SeaLake
Forest/Forest_669.jpg,1,Forest
PermanentCrop/PermanentCrop_1071.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1464.jpg,0,AnnualCrop
Highway/Highway_1905.jpg,3,Highway
SeaLake/SeaLake_1033.jpg,9,SeaLake
Residential/Residential_1369.jpg,7,Residential
AnnualCrop/AnnualCrop_2179.jpg,0,AnnualCrop
SeaLake/SeaLake_53.jpg,9,SeaLake
PermanentCrop/PermanentCrop_2136.jpg,6,PermanentCrop
Residential/Residential_2147.jpg,7,Residential
River/River_73.jpg,8,River
SeaLake/SeaLake_2203.jpg,9,SeaLake
Forest/Forest_2132.jpg,1,Forest
PermanentCrop/PermanentCrop_2200.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1651.jpg,2,HerbaceousVegetation
Residential/Residential_2325.jpg,7,Residential
AnnualCrop/AnnualCrop_436.jpg,0,AnnualCrop
Industrial/Industrial_189.jpg,4,Industrial
Residential/Residential_107.jpg,7,Residential
Highway/Highway_1533.jpg,3,Highway
River/River_929.jpg,8,River
Industrial/Industrial_935.jpg,4,Industrial
Residential/Residential_2911.jpg,7,Residential
Pasture/Pasture_446.jpg,5,Pasture
Industrial/Industrial_1688.jpg,4,Industrial
Residential/Residential_138.jpg,7,Residential
PermanentCrop/PermanentCrop_677.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1131.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2740.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2430.jpg,0,AnnualCrop
SeaLake/SeaLake_526.jpg,9,SeaLake
Forest/Forest_1572.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2681.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_657.jpg,9,SeaLake
Industrial/Industrial_687.jpg,4,Industrial
Pasture/Pasture_695.jpg,5,Pasture
Industrial/Industrial_1724.jpg,4,Industrial
Pasture/Pasture_1380.jpg,5,Pasture
SeaLake/SeaLake_2412.jpg,9,SeaLake
AnnualCrop/AnnualCrop_103.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2264.jpg,0,AnnualCrop
SeaLake/SeaLake_1235.jpg,9,SeaLake
Pasture/Pasture_1471.jpg,5,Pasture
Highway/Highway_1435.jpg,3,Highway
Forest/Forest_382.jpg,1,Forest
Highway/Highway_1184.jpg,3,Highway
SeaLake/SeaLake_1844.jpg,9,SeaLake
Pasture/Pasture_1673.jpg,5,Pasture
River/River_205.jpg,8,River
PermanentCrop/PermanentCrop_650.jpg,6,PermanentCrop
SeaLake/SeaLake_710.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2301.jpg,0,AnnualCrop
Forest/Forest_2623.jpg,1,Forest
Highway/Highway_1024.jpg,3,Highway
Pasture/Pasture_1842.jpg,5,Pasture
River/River_1104.jpg,8,River
Highway/Highway_309.jpg,3,Highway
Industrial/Industrial_1468.jpg,4,Industrial
Highway/Highway_696.jpg,3,Highway
AnnualCrop/AnnualCrop_1051.jpg,0,AnnualCrop
Industrial/Industrial_38.jpg,4,Industrial
Industrial/Industrial_2198.jpg,4,Industrial
Residential/Residential_488.jpg,7,Residential
River/River_2364.jpg,8,River
River/River_453.jpg,8,River
SeaLake/SeaLake_602.jpg,9,SeaLake
Industrial/Industrial_882.jpg,4,Industrial
Industrial/Industrial_281.jpg,4,Industrial
Forest/Forest_2230.jpg,1,Forest
AnnualCrop/AnnualCrop_557.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_71.jpg,6,PermanentCrop
Forest/Forest_334.jpg,1,Forest
PermanentCrop/PermanentCrop_2087.jpg,6,PermanentCrop
Highway/Highway_1436.jpg,3,Highway
Pasture/Pasture_188.jpg,5,Pasture
Highway/Highway_636.jpg,3,Highway
PermanentCrop/PermanentCrop_484.jpg,6,PermanentCrop
SeaLake/SeaLake_2262.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2016.jpg,0,AnnualCrop
Industrial/Industrial_889.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_283.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1432.jpg,0,AnnualCrop
River/River_1642.jpg,8,River
Forest/Forest_1431.jpg,1,Forest
PermanentCrop/PermanentCrop_448.jpg,6,PermanentCrop
Residential/Residential_2800.jpg,7,Residential
AnnualCrop/AnnualCrop_583.jpg,0,AnnualCrop
SeaLake/SeaLake_208.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2716.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1151.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_937.jpg,0,AnnualCrop
SeaLake/SeaLake_2631.jpg,9,SeaLake
Industrial/Industrial_2223.jpg,4,Industrial
Pasture/Pasture_1610.jpg,5,Pasture
Highway/Highway_2291.jpg,3,Highway
PermanentCrop/PermanentCrop_203.jpg,6,PermanentCrop
SeaLake/SeaLake_2995.jpg,9,SeaLake
SeaLake/SeaLake_2348.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_451.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_2481.jpg,6,PermanentCrop
Residential/Residential_2851.jpg,7,Residential
PermanentCrop/PermanentCrop_1480.jpg,6,PermanentCrop
Forest/Forest_464.jpg,1,Forest
Highway/Highway_961.jpg,3,Highway
Highway/Highway_1880.jpg,3,Highway
River/River_271.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_767.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1185.jpg,0,AnnualCrop
SeaLake/SeaLake_2792.jpg,9,SeaLake
AnnualCrop/AnnualCrop_1358.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_2103.jpg,6,PermanentCrop
Highway/Highway_340.jpg,3,Highway
Residential/Residential_1346.jpg,7,Residential
Highway/Highway_543.jpg,3,Highway
Industrial/Industrial_1731.jpg,4,Industrial
PermanentCrop/PermanentCrop_634.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1238.jpg,6,PermanentCrop
Industrial/Industrial_197.jpg,4,Industrial
Highway/Highway_816.jpg,3,Highway
SeaLake/SeaLake_841.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2555.jpg,2,HerbaceousVegetation
River/River_254.jpg,8,River
Pasture/Pasture_1407.jpg,5,Pasture
Pasture/Pasture_1812.jpg,5,Pasture
AnnualCrop/AnnualCrop_1234.jpg,0,AnnualCrop
SeaLake/SeaLake_758.jpg,9,SeaLake
Forest/Forest_1451.jpg,1,Forest
Industrial/Industrial_1849.jpg,4,Industrial
Pasture/Pasture_546.jpg,5,Pasture
River/River_308.jpg,8,River
AnnualCrop/AnnualCrop_1175.jpg,0,AnnualCrop
Residential/Residential_2954.jpg,7,Residential
Industrial/Industrial_370.jpg,4,Industrial
AnnualCrop/AnnualCrop_2433.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2784.jpg,2,HerbaceousVegetation
Industrial/Industrial_1240.jpg,4,Industrial
AnnualCrop/AnnualCrop_1163.jpg,0,AnnualCrop
SeaLake/SeaLake_266.jpg,9,SeaLake
SeaLake/SeaLake_2035.jpg,9,SeaLake
SeaLake/SeaLake_744.jpg,9,SeaLake
Pasture/Pasture_320.jpg,5,Pasture
AnnualCrop/AnnualCrop_2020.jpg,0,AnnualCrop
Residential/Residential_2557.jpg,7,Residential
Forest/Forest_724.jpg,1,Forest
Forest/Forest_1307.jpg,1,Forest
Industrial/Industrial_2324.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_489.jpg,2,HerbaceousVegetation
Highway/Highway_518.jpg,3,Highway
AnnualCrop/AnnualCrop_1651.jpg,0,AnnualCrop
Highway/Highway_323.jpg,3,Highway
SeaLake/SeaLake_573.jpg,9,SeaLake
SeaLake/SeaLake_972.jpg,9,SeaLake
Forest/Forest_2692.jpg,1,Forest
AnnualCrop/AnnualCrop_1182.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_982.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2501.jpg,9,SeaLake
SeaLake/SeaLake_2489.jpg,9,SeaLake
Forest/Forest_1891.jpg,1,Forest
Highway/Highway_1457.jpg,3,Highway
Residential/Residential_2971.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1265.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_70.jpg,9,SeaLake
Highway/Highway_1201.jpg,3,Highway
SeaLake/SeaLake_162.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1055.jpg,6,PermanentCrop
River/River_1935.jpg,8,River
SeaLake/SeaLake_646.jpg,9,SeaLake
Forest/Forest_2901.jpg,1,Forest
SeaLake/SeaLake_2092.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2544.jpg,0,AnnualCrop
Residential/Residential_2197.jpg,7,Residential
Pasture/Pasture_1036.jpg,5,Pasture
River/River_1707.jpg,8,River
SeaLake/SeaLake_2915.jpg,9,SeaLake
Pasture/Pasture_1963.jpg,5,Pasture
Forest/Forest_1923.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1208.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_760.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1871.jpg,6,PermanentCrop
Industrial/Industrial_165.jpg,4,Industrial
Industrial/Industrial_1894.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1524.jpg,2,HerbaceousVegetation
Pasture/Pasture_1283.jpg,5,Pasture
Highway/Highway_1860.jpg,3,Highway
Forest/Forest_629.jpg,1,Forest
Industrial/Industrial_2199.jpg,4,Industrial
SeaLake/SeaLake_1698.jpg,9,SeaLake
River/River_774.jpg,8,River
River/River_1130.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_1558.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1743.jpg,0,AnnualCrop
Highway/Highway_451.jpg,3,Highway
Highway/Highway_1806.jpg,3,Highway
Highway/Highway_1921.jpg,3,Highway
PermanentCrop/PermanentCrop_2245.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1922.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2859.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_24.jpg,0,AnnualCrop
Pasture/Pasture_1270.jpg,5,Pasture
Forest/Forest_137.jpg,1,Forest
Forest/Forest_2085.jpg,1,Forest
Forest/Forest_1092.jpg,1,Forest
Forest/Forest_316.jpg,1,Forest
Residential/Residential_1864.jpg,7,Residential
Residential/Residential_2065.jpg,7,Residential
AnnualCrop/AnnualCrop_247.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1859.jpg,6,PermanentCrop
Residential/Residential_1101.jpg,7,Residential
AnnualCrop/AnnualCrop_1294.jpg,0,AnnualCrop
River/River_2066.jpg,8,River
River/River_1263.jpg,8,River
Highway/Highway_1315.jpg,3,Highway
Highway/Highway_192.jpg,3,Highway
AnnualCrop/AnnualCrop_1322.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_360.jpg,0,AnnualCrop
Residential/Residential_1899.jpg,7,Residential
Forest/Forest_2175.jpg,1,Forest
AnnualCrop/AnnualCrop_1243.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1870.jpg,0,AnnualCrop
Pasture/Pasture_645.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_2351.jpg,2,HerbaceousVegetation
Forest/Forest_881.jpg,1,Forest
Industrial/Industrial_2091.jpg,4,Industrial
Industrial/Industrial_1805.jpg,4,Industrial
PermanentCrop/PermanentCrop_1644.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1139.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2815.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_2375.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1075.jpg,0,AnnualCrop
Pasture/Pasture_841.jpg,5,Pasture
Pasture/Pasture_1453.jpg,5,Pasture
Pasture/Pasture_1197.jpg,5,Pasture
Residential/Residential_2150.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_329.jpg,2,HerbaceousVegetation
Highway/Highway_1544.jpg,3,Highway
PermanentCrop/PermanentCrop_1319.jpg,6,PermanentCrop
River/River_2314.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_292.jpg,2,HerbaceousVegetation
River/River_833.jpg,8,River
Industrial/Industrial_68.jpg,4,Industrial
PermanentCrop/PermanentCrop_1634.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1276.jpg,0,AnnualCrop
Industrial/Industrial_2264.jpg,4,Industrial
Industrial/Industrial_1066.jpg,4,Industrial
Industrial/Industrial_1977.jpg,4,Industrial
Forest/Forest_1658.jpg,1,Forest
River/River_1109.jpg,8,River
Pasture/Pasture_1696.jpg,5,Pasture
Forest/Forest_1507.jpg,1,Forest
Pasture/Pasture_93.jpg,5,Pasture
AnnualCrop/AnnualCrop_1229.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1636.jpg,0,AnnualCrop
Residential/Residential_535.jpg,7,Residential
Industrial/Industrial_373.jpg,4,Industrial
AnnualCrop/AnnualCrop_1861.jpg,0,AnnualCrop
Forest/Forest_1552.jpg,1,Forest
SeaLake/SeaLake_2008.jpg,9,SeaLake
Highway/Highway_1706.jpg,3,Highway
SeaLake/SeaLake_2363.jpg,9,SeaLake
Residential/Residential_1612.jpg,7,Residential
Forest/Forest_831.jpg,1,Forest
AnnualCrop/AnnualCrop_1006.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_640.jpg,2,HerbaceousVegetation
Residential/Residential_1119.jpg,7,Residential
Industrial/Industrial_1647.jpg,4,Industrial
Highway/Highway_1253.jpg,3,Highway
Industrial/Industrial_1326.jpg,4,Industrial
Industrial/Industrial_745.jpg,4,Industrial
Pasture/Pasture_1871.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_70.jpg,2,HerbaceousVegetation
Highway/Highway_1799.jpg,3,Highway
AnnualCrop/AnnualCrop_1602.jpg,0,AnnualCrop
SeaLake/SeaLake_2132.jpg,9,SeaLake
River/River_1804.jpg,8,River
PermanentCrop/PermanentCrop_681.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1825.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1517.jpg,0,AnnualCrop
Pasture/Pasture_1143.jpg,5,Pasture
River/River_2449.jpg,8,River
Highway/Highway_70.jpg,3,Highway
Residential/Residential_2438.jpg,7,Residential
SeaLake/SeaLake_2392.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1207.jpg,6,PermanentCrop
Pasture/Pasture_753.jpg,5,Pasture
Residential/Residential_720.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2794.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1546.jpg,2,HerbaceousVegetation
Industrial/Industrial_1440.jpg,4,Industrial
Forest/Forest_1001.jpg,1,Forest
SeaLake/SeaLake_2414.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2647.jpg,0,AnnualCrop
Residential/Residential_2967.jpg,7,Residential
Residential/Residential_999.jpg,7,Residential
SeaLake/SeaLake_528.jpg,9,SeaLake
River/River_71.jpg,8,River
Pasture/Pasture_1276.jpg,5,Pasture
Pasture/Pasture_523.jpg,5,Pasture
SeaLake/SeaLake_2112.jpg,9,SeaLake
Residential/Residential_247.jpg,7,Residential
PermanentCrop/PermanentCrop_1038.jpg,6,PermanentCrop
Industrial/Industrial_446.jpg,4,Industrial
Highway/Highway_1539.jpg,3,Highway
Residential/Residential_2663.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2036.jpg,2,HerbaceousVegetation
Industrial/Industrial_1723.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1430.jpg,2,HerbaceousVegetation
Pasture/Pasture_982.jpg,5,Pasture
PermanentCrop/PermanentCrop_1929.jpg,6,PermanentCrop
Pasture/Pasture_1329.jpg,5,Pasture
AnnualCrop/AnnualCrop_2715.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2099.jpg,2,HerbaceousVegetation
Residential/Residential_718.jpg,7,Residential
PermanentCrop/PermanentCrop_717.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1547.jpg,6,PermanentCrop
Pasture/Pasture_961.jpg,5,Pasture
AnnualCrop/AnnualCrop_256.jpg,0,AnnualCrop
Industrial/Industrial_2067.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1278.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1868.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1968.jpg,9,SeaLake
Highway/Highway_1887.jpg,3,Highway
Residential/Residential_2992.jpg,7,Residential
PermanentCrop/PermanentCrop_661.jpg,6,PermanentCrop
River/River_1171.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_1741.jpg,2,HerbaceousVegetation
Pasture/Pasture_301.jpg,5,Pasture
PermanentCrop/PermanentCrop_871.jpg,6,PermanentCrop
Forest/Forest_2620.jpg,1,Forest
River/River_1674.jpg,8,River
Forest/Forest_2156.jpg,1,Forest
Industrial/Industrial_2098.jpg,4,Industrial
Highway/Highway_471.jpg,3,Highway
Industrial/Industrial_1345.jpg,4,Industrial
Forest/Forest_1380.jpg,1,Forest
Highway/Highway_1002.jpg,3,Highway
SeaLake/SeaLake_2542.jpg,9,SeaLake
Pasture/Pasture_68.jpg,5,Pasture
Pasture/Pasture_874.jpg,5,Pasture
Residential/Residential_1216.jpg,7,Residential
Pasture/Pasture_1713.jpg,5,Pasture
Highway/Highway_1808.jpg,3,Highway
AnnualCrop/AnnualCrop_762.jpg,0,AnnualCrop
Forest/Forest_427.jpg,1,Forest
Highway/Highway_1663.jpg,3,Highway
Residential/Residential_2745.jpg,7,Residential
AnnualCrop/AnnualCrop_345.jpg,0,AnnualCrop
River/River_1792.jpg,8,River
River/River_2295.jpg,8,River
River/River_1030.jpg,8,River
PermanentCrop/PermanentCrop_150.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_969.jpg,0,AnnualCrop
Forest/Forest_805.jpg,1,Forest
Industrial/Industrial_652.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_373.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1501.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2790.jpg,2,HerbaceousVegetation
River/River_425.jpg,8,River
Highway/Highway_98.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2044.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_898.jpg,6,PermanentCrop
SeaLake/SeaLake_2025.jpg,9,SeaLake
Residential/Residential_695.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_740.jpg,2,HerbaceousVegetation
Forest/Forest_349.jpg,1,Forest
Pasture/Pasture_74.jpg,5,Pasture
Residential/Residential_732.jpg,7,Residential
PermanentCrop/PermanentCrop_131.jpg,6,PermanentCrop
Industrial/Industrial_1197.jpg,4,Industrial
Forest/Forest_76.jpg,1,Forest
AnnualCrop/AnnualCrop_754.jpg,0,AnnualCrop
SeaLake/SeaLake_968.jpg,9,SeaLake
Pasture/Pasture_1186.jpg,5,Pasture
Highway/Highway_1703.jpg,3,Highway
SeaLake/SeaLake_940.jpg,9,SeaLake
Industrial/Industrial_6.jpg,4,Industrial
River/River_693.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2174.jpg,2,HerbaceousVegetation
Residential/Residential_2854.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1240.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_2037.jpg,6,PermanentCrop
Forest/Forest_2557.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1940.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_978.jpg,0,AnnualCrop
SeaLake/SeaLake_1561.jpg,9,SeaLake
Forest/Forest_2449.jpg,1,Forest
Highway/Highway_2368.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1457.jpg,2,HerbaceousVegetation
River/River_943.jpg,8,River
Forest/Forest_249.jpg,1,Forest
AnnualCrop/AnnualCrop_1168.jpg,0,AnnualCrop
Residential/Residential_696.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_935.jpg,2,HerbaceousVegetation
Residential/Residential_2122.jpg,7,Residential
Pasture/Pasture_341.jpg,5,Pasture
SeaLake/SeaLake_731.jpg,9,SeaLake
Industrial/Industrial_711.jpg,4,Industrial
Industrial/Industrial_1260.jpg,4,Industrial
Industrial/Industrial_952.jpg,4,Industrial
Industrial/Industrial_12.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1847.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_429.jpg,0,AnnualCrop
Industrial/Industrial_361.jpg,4,Industrial
PermanentCrop/PermanentCrop_1508.jpg,6,PermanentCrop
Residential/Residential_994.jpg,7,Residential
Residential/Residential_477.jpg,7,Residential
Industrial/Industrial_620.jpg,4,Industrial
PermanentCrop/PermanentCrop_2035.jpg,6,PermanentCrop
Industrial/Industrial_1179.jpg,4,Industrial
River/River_1683.jpg,8,River
AnnualCrop/AnnualCrop_1991.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2840.jpg,0,AnnualCrop
River/River_2170.jpg,8,River
Pasture/Pasture_642.jpg,5,Pasture
PermanentCrop/PermanentCrop_283.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_303.jpg,6,PermanentCrop
SeaLake/SeaLake_76.jpg,9,SeaLake
SeaLake/SeaLake_2441.jpg,9,SeaLake
AnnualCrop/AnnualCrop_490.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_22.jpg,6,PermanentCrop
River/River_1596.jpg,8,River
River/River_2224.jpg,8,River
Forest/Forest_2251.jpg,1,Forest
Industrial/Industrial_1614.jpg,4,Industrial
River/River_84.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2972.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_980.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1047.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2817.jpg,0,AnnualCrop
Highway/Highway_1802.jpg,3,Highway
SeaLake/SeaLake_1647.jpg,9,SeaLake
Industrial/Industrial_92.jpg,4,Industrial
AnnualCrop/AnnualCrop_2731.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_2033.jpg,6,PermanentCrop
River/River_1426.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_1220.jpg,2,HerbaceousVegetation
River/River_450.jpg,8,River
Residential/Residential_1872.jpg,7,Residential
Residential/Residential_2813.jpg,7,Residential
Residential/Residential_312.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2932.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1632.jpg,0,AnnualCrop
Residential/Residential_317.jpg,7,Residential
Industrial/Industrial_1082.jpg,4,Industrial
Forest/Forest_2136.jpg,1,Forest
SeaLake/SeaLake_2010.jpg,9,SeaLake
SeaLake/SeaLake_1223.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2333.jpg,2,HerbaceousVegetation
Forest/Forest_2010.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2168.jpg,2,HerbaceousVegetation
Residential/Residential_1972.jpg,7,Residential
Forest/Forest_2811.jpg,1,Forest
Highway/Highway_2454.jpg,3,Highway
Highway/Highway_1842.jpg,3,Highway
River/River_295.jpg,8,River
PermanentCrop/PermanentCrop_1102.jpg,6,PermanentCrop
Residential/Residential_2773.jpg,7,Residential
Industrial/Industrial_174.jpg,4,Industrial
Highway/Highway_1531.jpg,3,Highway
River/River_634.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_86.jpg,2,HerbaceousVegetation
River/River_886.jpg,8,River
Forest/Forest_1722.jpg,1,Forest
SeaLake/SeaLake_150.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1912.jpg,6,PermanentCrop
Industrial/Industrial_1393.jpg,4,Industrial
SeaLake/SeaLake_785.jpg,9,SeaLake
Highway/Highway_1242.jpg,3,Highway
SeaLake/SeaLake_1260.jpg,9,SeaLake
Residential/Residential_7.jpg,7,Residential
PermanentCrop/PermanentCrop_734.jpg,6,PermanentCrop
Pasture/Pasture_1808.jpg,5,Pasture
SeaLake/SeaLake_2400.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_239.jpg,2,HerbaceousVegetation
Residential/Residential_2592.jpg,7,Residential
Highway/Highway_1330.jpg,3,Highway
Highway/Highway_499.jpg,3,Highway
Industrial/Industrial_1060.jpg,4,Industrial
River/River_1167.jpg,8,River
SeaLake/SeaLake_747.jpg,9,SeaLake
River/River_1721.jpg,8,River
Highway/Highway_2155.jpg,3,Highway
PermanentCrop/PermanentCrop_1750.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_688.jpg,2,HerbaceousVegetation
River/River_764.jpg,8,River
Industrial/Industrial_16.jpg,4,Industrial
Highway/Highway_939.jpg,3,Highway
Pasture/Pasture_323.jpg,5,Pasture
Industrial/Industrial_1005.jpg,4,Industrial
Residential/Residential_1733.jpg,7,Residential
Industrial/Industrial_222.jpg,4,Industrial
PermanentCrop/PermanentCrop_1437.jpg,6,PermanentCrop
SeaLake/SeaLake_2654.jpg,9,SeaLake
Forest/Forest_1077.jpg,1,Forest
Pasture/Pasture_592.jpg,5,Pasture
Forest/Forest_783.jpg,1,Forest
River/River_394.jpg,8,River
River/River_2416.jpg,8,River
PermanentCrop/PermanentCrop_138.jpg,6,PermanentCrop
Industrial/Industrial_2465.jpg,4,Industrial
Residential/Residential_1039.jpg,7,Residential
River/River_753.jpg,8,River
River/River_1387.jpg,8,River
