relative_path,label,class_name
HerbaceousVegetation/HerbaceousVegetation_924.jpg,2,HerbaceousVegetation
Highway/Highway_1849.jpg,3,Highway
Pasture/Pasture_946.jpg,5,Pasture
Industrial/Industrial_828.jpg,4,Industrial
Pasture/Pasture_990.jpg,5,Pasture
PermanentCrop/PermanentCrop_2095.jpg,6,PermanentCrop
Forest/Forest_2223.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1327.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_623.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_95.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2813.jpg,2,HerbaceousVegetation
Residential/Residential_1412.jpg,7,Residential
Forest/Forest_2626.jpg,1,Forest
Forest/Forest_2782.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2862.jpg,2,HerbaceousVegetation
Forest/Forest_2076.jpg,1,Forest
Forest/Forest_1772.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1057.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1660.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_69.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2570.jpg,0,AnnualCrop
Highway/Highway_1372.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1518.jpg,2,HerbaceousVegetation
Industrial/Industrial_1189.jpg,4,Industrial
Highway/Highway_364.jpg,3,Highway
Highway/Highway_23.jpg,3,Highway
AnnualCrop/AnnualCrop_2385.jpg,0,AnnualCrop
River/River_2176.jpg,8,River
River/River_1101.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2040.jpg,2,HerbaceousVegetation
Highway/Highway_932.jpg,3,Highway
Pasture/Pasture_530.jpg,5,Pasture
Pasture/Pasture_641.jpg,5,Pasture
SeaLake/SeaLake_114.jpg,9,SeaLake
Highway/Highway_212.jpg,3,Highway
Forest/Forest_1969.jpg,1,Forest
River/River_376.jpg,8,River
Pasture/Pasture_550.jpg,5,Pasture
Forest/Forest_2193.jpg,1,Forest
River/River_640.jpg,8,River
Pasture/Pasture_1777.jpg,5,Pasture
SeaLake/SeaLake_2647.jpg,9,SeaLake
River/River_1022.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_1595.jpg,2,HerbaceousVegetation
Industrial/Industrial_1807.jpg,4,Industrial
River/River_2274.jpg,8,River
Residential/Residential_1480.jpg,7,Residential
Industrial/Industrial_1044.jpg,4,Industrial
PermanentCrop/PermanentCrop_1553.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1792.jpg,6,PermanentCrop
Industrial/Industrial_1696.jpg,4,Industrial
SeaLake/SeaLake_2579.jpg,9,SeaLake
AnnualCrop/AnnualCrop_1047.jpg,0,AnnualCrop
River/River_542.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_144.jpg,2,HerbaceousVegetation
Highway/Highway_1821.jpg,3,Highway
SeaLake/SeaLake_1815.jpg,9,SeaLake
River/River_2230.jpg,8,River
SeaLake/SeaLake_309.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_813.jpg,2,HerbaceousVegetation
Industrial/Industrial_781.jpg,4,Industrial
Highway/Highway_1785.jpg,3,Highway
Forest/Forest_2614.jpg,1,Forest
SeaLake/SeaLake_6.jpg,9,SeaLake
Industrial/Industrial_2200.jpg,4,Industrial
Industrial/Industrial_863.jpg,4,Industrial
SeaLake/SeaLake_1661.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1418.jpg,2,HerbaceousVegetation
Highway/Highway_140.jpg,3,Highway
River/River_1272.jpg,8,River
Highway/Highway_1733.jpg,3,Highway
Residential/Residential_2919.jpg,7,Residential
Residential/Residential_248.jpg,7,Residential
River/River_48.jpg,8,River
Forest/Forest_2187.jpg,1,Forest
River/River_1113.jpg,8,River
SeaLake/SeaLake_2187.jpg,9,SeaLake
AnnualCrop/AnnualCrop_1989.jpg,0,AnnualCrop
Residential/Residential_347.jpg,7,Residential
Industrial/Industrial_2016.jpg,4,Industrial
Residential/Residential_287.jpg,7,Residential
PermanentCrop/PermanentCrop_907.jpg,6,PermanentCrop
Forest/Forest_1052.jpg,1,Forest
Forest/Forest_1407.jpg,1,Forest
AnnualCrop/AnnualCrop_580.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_195.jpg,2,HerbaceousVegetation
Highway/Highway_1771.jpg,3,Highway
Forest/Forest_1861.jpg,1,Forest
AnnualCrop/AnnualCrop_1887.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1575.jpg,6,PermanentCrop
Forest/Forest_1037.jpg,1,Forest
Highway/Highway_1448.jpg,3,Highway
SeaLake/SeaLake_1990.jpg,9,SeaLake
Highway/Highway_74.jpg,3,Highway
Pasture/Pasture_481.jpg,5,Pasture
AnnualCrop/AnnualCrop_1264.jpg,0,AnnualCrop
Highway/Highway_1667.jpg,3,Highway
Industrial/Industrial_2169.jpg,4,Industrial
PermanentCrop/PermanentCrop_2023.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_2119.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2266.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1759.jpg,6,PermanentCrop
River/River_358.jpg,8,River
Forest/Forest_2711.jpg,1,Forest
AnnualCrop/AnnualCrop_2243.jpg,0,AnnualCrop
Residential/Residential_472.jpg,7,Residential
Industrial/Industrial_593.jpg,4,Industrial
Residential/Residential_2529.jpg,7,Residential
River/River_1934.jpg,8,River
AnnualCrop/AnnualCrop_2225.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_560.jpg,0,AnnualCrop
Industrial/Industrial_1130.jpg,4,Industrial
Residential/Residential_321.jpg,7,Residential
AnnualCrop/AnnualCrop_2216.jpg,0,AnnualCrop
SeaLake/SeaLake_2230.jpg,9,SeaLake
Highway/Highway_2259.jpg,3,Highway
Highway/Highway_376.jpg,3,Highway
AnnualCrop/AnnualCrop_1832.jpg,0,AnnualCrop
Residential/Residential_568.jpg,7,Residential
River/River_787.jpg,8,River
AnnualCrop/AnnualCrop_9.jpg,0,AnnualCrop
SeaLake/SeaLake_2404.jpg,9,SeaLake
PermanentCrop/PermanentCrop_845.jpg,6,PermanentCrop
Highway/Highway_2030.jpg,3,Highway
Highway/Highway_1175.jpg,3,Highway
Forest/Forest_812.jpg,1,Forest
PermanentCrop/PermanentCrop_2343.jpg,6,PermanentCrop
SeaLake/SeaLake_945.jpg,9,SeaLake
River/River_1278.jpg,8,River
AnnualCrop/AnnualCrop_2297.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_256.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_2349.jpg,6,PermanentCrop
Pasture/Pasture_939.jpg,5,Pasture
Forest/Forest_1622.jpg,1,Forest
PermanentCrop/PermanentCrop_1165.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_104.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1001.jpg,6,PermanentCrop
Forest/Forest_1493.jpg,1,Forest
Forest/Forest_576.jpg,1,Forest
Residential/Residential_1358.jpg,7,Residential
SeaLake/SeaLake_2295.jpg,9,SeaLake
Highway/Highway_845.jpg,3,Highway
Forest/Forest_778.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_151.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2792.jpg,0,AnnualCrop
Residential/Residential_1389.jpg,7,Residential
Industrial/Industrial_1496.jpg,4,Industrial
SeaLake/SeaLake_1342.jpg,9,SeaLake
River/River_1377.jpg,8,River
Pasture/Pasture_263.jpg,5,Pasture
AnnualCrop/AnnualCrop_468.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_304.jpg,0,AnnualCrop
Industrial/Industrial_1497.jpg,4,Industrial
AnnualCrop/AnnualCrop_1248.jpg,0,AnnualCrop
River/River_937.jpg,8,River
AnnualCrop/AnnualCrop_1865.jpg,0,AnnualCrop
Forest/Forest_997.jpg,1,Forest
SeaLake/SeaLake_1082.jpg,9,SeaLake
Highway/Highway_214.jpg,3,Highway
Residential/Residential_1024.jpg,7,Residential
Highway/Highway_2059.jpg,3,Highway
River/River_1340.jpg,8,River
River/River_47.jpg,8,River
Residential/Residential_1054.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1636.jpg,2,HerbaceousVegetation
Industrial/Industrial_1027.jpg,4,Industrial
AnnualCrop/AnnualCrop_2887.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1174.jpg,2,HerbaceousVegetation
Forest/Forest_545.jpg,1,Forest
Forest/Forest_1471.jpg,1,Forest
Industrial/Industrial_515.jpg,4,Industrial
AnnualCrop/AnnualCrop_2606.jpg,0,AnnualCrop
Industrial/Industrial_2196.jpg,4,Industrial
AnnualCrop/AnnualCrop_144.jpg,0,AnnualCrop
Forest/Forest_2795.jpg,1,Forest
Pasture/Pasture_349.jpg,5,Pasture
Highway/Highway_1185.jpg,3,Highway
Pasture/Pasture_771.jpg,5,Pasture
PermanentCrop/PermanentCrop_1740.jpg,6,PermanentCrop
Highway/Highway_294.jpg,3,Highway
Forest/Forest_2478.jpg,1,Forest
Highway/Highway_770.jpg,3,Highway
Forest/Forest_1205.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_435.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1645.jpg,6,PermanentCrop
Residential/Residential_1822.jpg,7,Residential
Residential/Residential_922.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2632.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_698.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_2344.jpg,6,PermanentCrop
Industrial/Industrial_1771.jpg,4,Industrial
PermanentCrop/PermanentCrop_913.jpg,6,PermanentCrop
SeaLake/SeaLake_1559.jpg,9,SeaLake
SeaLake/SeaLake_955.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_340.jpg,2,HerbaceousVegetation
Forest/Forest_1082.jpg,1,Forest
SeaLake/SeaLake_2310.jpg,9,SeaLake
Industrial/Industrial_1366.jpg,4,Industrial
Residential/Residential_1680.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2660.jpg,2,HerbaceousVegetation
Forest/Forest_1938.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1009.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_465.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_298.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1699.jpg,6,PermanentCrop
SeaLake/SeaLake_2027.jpg,9,SeaLake
Pasture/Pasture_1762.jpg,5,Pasture
AnnualCrop/AnnualCrop_98.jpg,0,AnnualCrop
River/River_2240.jpg,8,River
PermanentCrop/PermanentCrop_1329.jpg,6,PermanentCrop
Pasture/Pasture_1891.jpg,5,Pasture
SeaLake/SeaLake_1298.jpg,9,SeaLake
Pasture/Pasture_265.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_2800.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_369.jpg,9,SeaLake
River/River_543.jpg,8,River
Highway/Highway_1288.jpg,3,Highway
Forest/Forest_1930.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2496.jpg,2,HerbaceousVegetation
Residential/Residential_993.jpg,7,Residential
Forest/Forest_423.jpg,1,Forest
AnnualCrop/AnnualCrop_368.jpg,0,AnnualCrop
SeaLake/SeaLake_22.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2952.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_310.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_799.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2135.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2391.jpg,9,SeaLake
Industrial/Industrial_2008.jpg,4,Industrial
SeaLake/SeaLake_360.jpg,9,SeaLake
AnnualCrop/AnnualCrop_426.jpg,0,AnnualCrop
Forest/Forest_475.jpg,1,Forest
AnnualCrop/AnnualCrop_1299.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1168.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2568.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1890.jpg,9,SeaLake
Highway/Highway_1687.jpg,3,Highway
Forest/Forest_1181.jpg,1,Forest
Forest/Forest_124.jpg,1,Forest
River/River_250.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2147.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_2472.jpg,6,PermanentCrop
Highway/Highway_1803.jpg,3,Highway
River/River_1218.jpg,8,River
AnnualCrop/AnnualCrop_1149.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_447.jpg,6,PermanentCrop
SeaLake/SeaLake_2968.jpg,9,SeaLake
Highway/Highway_2457.jpg,3,Highway
Highway/Highway_1753.jpg,3,Highway
Pasture/Pasture_1630.jpg,5,Pasture
River/River_197.jpg,8,River
River/River_1975.jpg,8,River
Residential/Residential_1847.jpg,7,Residential
SeaLake/SeaLake_1240.jpg,9,SeaLake
SeaLake/SeaLake_2815.jpg,9,SeaLake
AnnualCrop/AnnualCrop_29.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_323.jpg,2,HerbaceousVegetation
Residential/Residential_293.jpg,7,Residential
Highway/Highway_560.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1038.jpg,2,HerbaceousVegetation
Industrial/Industrial_777.jpg,4,Industrial
Highway/Highway_1858.jpg,3,Highway
Residential/Residential_1768.jpg,7,Residential
Forest/Forest_839.jpg,1,Forest
Forest/Forest_2408.jpg,1,Forest
SeaLake/SeaLake_2469.jpg,9,SeaLake
Residential/Residential_1167.jpg,7,Residential
SeaLake/SeaLake_2750.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2769.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2384.jpg,9,SeaLake
Highway/Highway_1231.jpg,3,Highway
PermanentCrop/PermanentCrop_931.jpg,6,PermanentCrop
Industrial/Industrial_520.jpg,4,Industrial
Industrial/Industrial_1741.jpg,4,Industrial
Industrial/Industrial_1139.jpg,4,Industrial
Industrial/Industrial_2482.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1498.jpg,2,HerbaceousVegetation
Pasture/Pasture_260.jpg,5,Pasture
Pasture/Pasture_1052.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1835.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2778.jpg,9,SeaLake
Industrial/Industrial_260.jpg,4,Industrial
Highway/Highway_1232.jpg,3,Highway
AnnualCrop/AnnualCrop_2394.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1932.jpg,2,HerbaceousVegetation
Residential/Residential_1348.jpg,7,Residential
SeaLake/SeaLake_1951.jpg,9,SeaLake
AnnualCrop/AnnualCrop_561.jpg,0,AnnualCrop
Highway/Highway_1754.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1931.jpg,2,HerbaceousVegetation
River/River_2481.jpg,8,River
Forest/Forest_866.jpg,1,Forest
Forest/Forest_2735.jpg,1,Forest
Residential/Residential_1868.jpg,7,Residential
River/River_100.jpg,8,River
SeaLake/SeaLake_2811.jpg,9,SeaLake
Highway/Highway_1707.jpg,3,Highway
Residential/Residential_315.jpg,7,Residential
AnnualCrop/AnnualCrop_888.jpg,0,AnnualCrop
Pasture/Pasture_572.jpg,5,Pasture
Forest/Forest_250.jpg,1,Forest
Highway/Highway_1258.jpg,3,Highway
SeaLake/SeaLake_2448.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2992.jpg,2,HerbaceousVegetation
Pasture/Pasture_205.jpg,5,Pasture
Residential/Residential_65.jpg,7,Residential
Forest/Forest_2211.jpg,1,Forest
River/River_1319.jpg,8,River
PermanentCrop/PermanentCrop_1885.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_375.jpg,2,HerbaceousVegetation
Forest/Forest_1280.jpg,1,Forest
PermanentCrop/PermanentCrop_501.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_985.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_2297.jpg,6,PermanentCrop
Residential/Residential_1909.jpg,7,Residential
AnnualCrop/AnnualCrop_1471.jpg,0,AnnualCrop
Forest/Forest_398.jpg,1,Forest
SeaLake/SeaLake_1756.jpg,9,SeaLake
PermanentCrop/PermanentCrop_2254.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1447.jpg,2,HerbaceousVegetation
Highway/Highway_781.jpg,3,Highway
Industrial/Industrial_19.jpg,4,Industrial
AnnualCrop/AnnualCrop_522.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_143.jpg,6,PermanentCrop
Highway/Highway_843.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1782.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_638.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1093.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_2166.jpg,6,PermanentCrop
Forest/Forest_765.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1628.jpg,2,HerbaceousVegetation
Pasture/Pasture_1382.jpg,5,Pasture
River/River_1704.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2991.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1384.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_511.jpg,0,AnnualCrop
Forest/Forest_2953.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1098.jpg,2,HerbaceousVegetation
Forest/Forest_1739.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2691.jpg,2,HerbaceousVegetation
Forest/Forest_67.jpg,1,Forest
Industrial/Industrial_891.jpg,4,Industrial
SeaLake/SeaLake_1857.jpg,9,SeaLake
Industrial/Industrial_1625.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1843.jpg,2,HerbaceousVegetation
River/River_2303.jpg,8,River
Highway/Highway_766.jpg,3,Highway
River/River_614.jpg,8,River
AnnualCrop/AnnualCrop_346.jpg,0,AnnualCrop
Residential/Residential_963.jpg,7,Residential
Forest/Forest_223.jpg,1,Forest
Industrial/Industrial_1579.jpg,4,Industrial
River/River_576.jpg,8,River
Industrial/Industrial_2065.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2926.jpg,2,HerbaceousVegetation
Industrial/Industrial_1212.jpg,4,Industrial
Residential/Residential_1332.jpg,7,Residential
Residential/Residential_1096.jpg,7,Residential
Forest/Forest_1354.jpg,1,Forest
Industrial/Industrial_1518.jpg,4,Industrial
AnnualCrop/AnnualCrop_2389.jpg,0,AnnualCrop
Highway/Highway_249.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1885.jpg,2,HerbaceousVegetation
River/River_1942.jpg,8,River
Forest/Forest_1198.jpg,1,Forest
River/River_1773.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2197.jpg,2,HerbaceousVegetation
Forest/Forest_592.jpg,1,Forest
Highway/Highway_2089.jpg,3,Highway
Pasture/Pasture_690.jpg,5,Pasture
River/River_895.jpg,8,River
Forest/Forest_1965.jpg,1,Forest
Residential/Residential_2817.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_793.jpg,2,HerbaceousVegetation
Industrial/Industrial_2028.jpg,4,Industrial
Industrial/Industrial_1698.jpg,4,Industrial
Residential/Residential_2909.jpg,7,Residential
SeaLake/SeaLake_1032.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2277.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_251.jpg,9,SeaLake
River/River_2122.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_1095.jpg,2,HerbaceousVegetation
Pasture/Pasture_38.jpg,5,Pasture
SeaLake/SeaLake_822.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2372.jpg,0,AnnualCrop
Industrial/Industrial_2359.jpg,4,Industrial
Forest/Forest_895.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_841.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_182.jpg,2,HerbaceousVegetation
Forest/Forest_306.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2005.jpg,2,HerbaceousVegetation
Highway/Highway_765.jpg,3,Highway
PermanentCrop/PermanentCrop_473.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_55.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_249.jpg,9,SeaLake
River/River_238.jpg,8,River
Forest/Forest_1356.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_978.jpg,2,HerbaceousVegetation
Highway/Highway_1597.jpg,3,Highway
Forest/Forest_690.jpg,1,Forest
SeaLake/SeaLake_663.jpg,9,SeaLake
SeaLake/SeaLake_609.jpg,9,SeaLake
River/River_1693.jpg,8,River
SeaLake/SeaLake_250.jpg,9,SeaLake
Highway/Highway_539.jpg,3,Highway
Residential/Residential_911.jpg,7,Residential
Highway/Highway_1670.jpg,3,Highway
Residential/Residential_1083.jpg,7,Residential
SeaLake/SeaLake_2524.jpg,9,SeaLake
Forest/Forest_2580.jpg,1,Forest
SeaLake/SeaLake_2908.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1910.jpg,2,HerbaceousVegetation
Industrial/Industrial_1307.jpg,4,Industrial
Pasture/Pasture_275.jpg,5,Pasture
AnnualCrop/AnnualCrop_972.jpg,0,AnnualCrop
Forest/Forest_440.jpg,1,Forest
Forest/Forest_10.jpg,1,Forest
River/River_1710.jpg,8,River
PermanentCrop/PermanentCrop_1540.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_2837.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_2324.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_572.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_402.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_964.jpg,0,AnnualCrop
Residential/Residential_1381.jpg,7,Residential
Residential/Residential_2940.jpg,7,Residential
SeaLake/SeaLake_1868.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2520.jpg,2,HerbaceousVegetation
River/River_626.jpg,8,River
SeaLake/SeaLake_2584.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1774.jpg,6,PermanentCrop
Forest/Forest_1080.jpg,1,Forest
SeaLake/SeaLake_2346.jpg,9,SeaLake
Highway/Highway_1179.jpg,3,Highway
Pasture/Pasture_710.jpg,5,Pasture
River/River_1692.jpg,8,River
AnnualCrop/AnnualCrop_2021.jpg,0,AnnualCrop
Residential/Residential_2497.jpg,7,Residential
PermanentCrop/PermanentCrop_1032.jpg,6,PermanentCrop
Residential/Residential_2688.jpg,7,Residential
River/River_1867.jpg,8,River
Industrial/Industrial_2475.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_1403.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1939.jpg,9,SeaLake
SeaLake/SeaLake_1873.jpg,9,SeaLake
Forest/Forest_767.jpg,1,Forest
Industrial/Industrial_639.jpg,4,Industrial
PermanentCrop/PermanentCrop_90.jpg,6,PermanentCrop
Forest/Forest_1113.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2876.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_93.jpg,9,SeaLake
River/River_814.jpg,8,River
SeaLake/SeaLake_486.jpg,9,SeaLake
River/River_1610.jpg,8,River
PermanentCrop/PermanentCrop_1002.jpg,6,PermanentCrop
Highway/Highway_587.jpg,3,Highway
Pasture/Pasture_561.jpg,5,Pasture
Forest/Forest_410.jpg,1,Forest
Forest/Forest_1355.jpg,1,Forest
Forest/Forest_582.jpg,1,Forest
Pasture/Pasture_1220.jpg,5,Pasture
SeaLake/SeaLake_800.jpg,9,SeaLake
SeaLake/SeaLake_1282.jpg,9,SeaLake
SeaLake/SeaLake_1702.jpg,9,SeaLake
SeaLake/SeaLake_2106.jpg,9,SeaLake
Forest/Forest_2606.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_404.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_362.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_2157.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1414.jpg,0,AnnualCrop
River/River_299.jpg,8,River
River/River_291.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_471.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2360.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2137.jpg,2,HerbaceousVegetation
Forest/Forest_26.jpg,1,Forest
Forest/Forest_1310.jpg,1,Forest
Forest/Forest_2353.jpg,1,Forest
Industrial/Industrial_1025.jpg,4,Industrial
Forest/Forest_2349.jpg,1,Forest
River/River_995.jpg,8,River
River/River_1491.jpg,8,River
Residential/Residential_989.jpg,7,Residential
PermanentCrop/PermanentCrop_10.jpg,6,PermanentCrop
SeaLake/SeaLake_1387.jpg,9,SeaLake
Forest/Forest_1473.jpg,1,Forest
PermanentCrop/PermanentCrop_1043.jpg,6,PermanentCrop
Highway/Highway_1679.jpg,3,Highway
Forest/Forest_1600.jpg,1,Forest
Pasture/Pasture_1387.jpg,5,Pasture
River/River_978.jpg,8,River
Forest/Forest_1128.jpg,1,Forest
Highway/Highway_1646.jpg,3,Highway
River/River_1973.jpg,8,River
Highway/Highway_1383.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_215.jpg,2,HerbaceousVegetation
Pasture/Pasture_1898.jpg,5,Pasture
Residential/Residential_116.jpg,7,Residential
AnnualCrop/AnnualCrop_1371.jpg,0,AnnualCrop
Industrial/Industrial_1380.jpg,4,Industrial
Forest/Forest_949.jpg,1,Forest
River/River_1855.jpg,8,River
PermanentCrop/PermanentCrop_2176.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1986.jpg,6,PermanentCrop
Residential/Residential_1074.jpg,7,Residential
Industrial/Industrial_696.jpg,4,Industrial
SeaLake/SeaLake_1418.jpg,9,SeaLake
SeaLake/SeaLake_473.jpg,9,SeaLake
SeaLake/SeaLake_638.jpg,9,SeaLake
Pasture/Pasture_1218.jpg,5,Pasture
SeaLake/SeaLake_2990.jpg,9,SeaLake
Residential/Residential_1511.jpg,7,Residential
Residential/Residential_514.jpg,7,Residential
PermanentCrop/PermanentCrop_1314.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_967.jpg,0,AnnualCrop
Forest/Forest_885.jpg,1,Forest
Forest/Forest_1583.jpg,1,Forest
Residential/Residential_2391.jpg,7,Residential
Highway/Highway_317.jpg,3,Highway
PermanentCrop/PermanentCrop_1210.jpg,6,PermanentCrop
Forest/Forest_1079.jpg,1,Forest
Pasture/Pasture_10.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_2103.jpg,2,HerbaceousVegetation
Pasture/Pasture_1854.jpg,5,Pasture
SeaLake/SeaLake_345.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1135.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2649.jpg,2,HerbaceousVegetation
Pasture/Pasture_27.jpg,5,Pasture
PermanentCrop/PermanentCrop_2075.jpg,6,PermanentCrop
Highway/Highway_2012.jpg,3,Highway
Residential/Residential_1159.jpg,7,Residential
River/River_1350.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_1531.jpg,2,HerbaceousVegetation
